113760	0
43070	1
9575	0
108385	1
50011	1
37957	0
26046	0
141309	0
4971	1
61254	0
42874	0
23383	1
121264	0
27551	1
92770	0
23464	0
74767	0
161813	1
1046	0
1312	0
120299	0
58386	0
112704	0
151104	0
31293	1
68501	0
20879	0
44583	1
119168	0
1003	1
38884	0
161838	0
161972	1
121611	0
149918	1
83894	1
140582	0
99597	0
60641	0
77180	0
64096	1
116968	0
129405	0
57593	1
61277	1
70024	1
104883	1
114980	0
7260	0
84625	1
122374	0
102638	0
56000	1
37444	1
24005	1
66719	0
84397	0
76672	0
203	1
47486	0
117504	0
139843	1
159488	1
84882	1
86831	0
104336	0
49127	1
86227	1
142162	1
86739	1
48454	1
135630	0
39375	0
37797	1
109557	1
125989	0
109152	0
136621	0
161595	0
65209	1
155780	0
34314	1
159703	1
109239	1
41908	0
16574	1
82227	0
74378	1
123257	1
130292	0
150323	1
160839	0
43859	1
33910	1
7444	1
25613	0
104263	1
90262	1
65409	1
122930	0
1296	0
145066	0
136195	0
86553	0
19539	0
54814	0
50101	1
30779	0
73816	1
113190	0
81131	1
89767	1
32142	1
62871	1
152745	1
74273	1
146883	1
75109	0
114029	1
80312	0
96350	0
22378	1
34698	0
73073	0
26396	0
134862	0
129542	1
13030	0
85363	1
159808	1
156263	0
147981	1
121506	1
28839	0
123885	1
58210	0
60425	1
163323	1
140138	0
12172	0
113757	0
117118	0
140701	1
134562	0
110640	1
144444	1
15659	0
86185	1
149862	0
134259	0
161146	1
107446	0
28956	0
11537	1
114671	1
75996	0
77650	0
70869	0
100958	0
48543	0
24951	0
143761	1
148080	1
53005	0
21820	0
139434	1
40682	1
82942	1
71241	0
72513	1
77798	0
48918	0
68181	0
77486	0
148552	1
134660	0
160935	1
107580	0
153865	0
15492	1
155297	0
70360	0
25128	1
73878	1
155156	0
86252	1
133100	1
7696	0
154246	1
113384	0
55388	0
52472	1
47985	1
71500	1
134592	0
31567	1
96679	0
137982	1
12017	1
84952	1
3341	0
3915	1
4546	1
157902	0
11486	1
98308	0
46015	1
136417	1
75259	1
35172	0
158394	1
51375	1
64653	0
11262	1
7595	1
162114	1
65925	0
115368	0
150555	1
52857	1
84448	1
116451	1
113844	0
49041	0
92951	1
8293	0
70063	1
75574	1
148979	1
91921	0
11732	1
42005	1
114416	0
20152	1
129563	1
25244	1
118896	1
46086	0
105227	0
37812	1
124224	1
19739	0
58886	0
100790	1
85145	1
93572	1
41140	1
134902	0
92755	1
111164	1
141228	0
46499	1
109873	0
57874	1
46853	1
133871	0
151772	0
18867	0
96739	0
12052	1
89993	0
70478	0
21054	0
142139	1
67788	0
40105	1
43894	1
65684	0
12920	1
26489	0
111774	1
120079	1
18066	1
88080	0
150445	0
58827	1
87298	1
111362	0
42177	1
147960	1
156408	1
121608	1
76442	0
62650	1
153986	0
84787	0
64614	1
85626	1
16422	1
161955	1
6152	1
17638	0
50259	0
154219	1
68770	0
120204	1
123311	1
123569	0
20524	0
119474	0
86889	1
157728	1
111397	1
93305	0
67636	1
80303	1
117457	0
93048	1
51907	1
110484	1
31872	1
87245	1
121027	0
5708	0
69883	1
46311	1
126536	0
4133	1
131327	0
59419	0
65755	1
78241	1
162987	0
141031	1
40467	1
75756	1
122465	0
64266	0
103959	0
55249	1
35080	0
90816	0
66410	0
2173	1
22652	1
67077	0
160864	1
54892	0
114131	0
57145	0
66235	0
45340	0
97061	0
139755	0
54513	1
19053	1
54577	1
13606	1
43735	0
63682	0
96925	0
38754	1
160039	0
143303	1
42172	1
37704	1
5671	0
21474	0
64814	0
93156	1
63200	0
52687	0
118536	1
3319	1
26116	1
6876	1
2587	1
5609	0
123723	0
8046	0
114003	1
132500	1
162785	0
147015	0
29117	1
41020	1
91105	1
49141	1
106562	1
120906	0
120392	1
44389	1
66018	1
69472	1
150380	1
68772	0
92627	1
75693	1
67629	1
157450	0
50616	1
40529	1
115360	0
146656	0
141337	1
35755	1
121960	0
108797	0
684	0
61558	0
81746	0
111368	1
692	1
36535	1
144333	1
81267	0
112191	1
160751	1
75220	1
38728	1
119127	0
50950	1
50937	1
31261	0
100684	1
146395	1
90956	0
109134	0
31151	0
149638	0
89113	1
159566	1
59648	1
150008	1
120945	0
109232	1
2647	1
51210	0
156529	1
131169	0
91656	1
77851	0
140703	1
133409	1
14526	1
132838	1
27825	0
56884	1
70475	1
96639	1
37578	0
153658	0
103228	0
114391	1
138455	0
12003	1
84926	1
43710	1
70204	1
154181	0
3498	1
88348	1
158526	0
139701	1
101762	1
135610	1
28368	0
89	1
113823	1
83419	1
3665	1
17338	0
101027	1
24421	1
27278	0
108790	0
40947	0
53130	0
147186	1
17951	1
132764	0
16227	0
125816	1
11765	0
91242	0
101070	1
52780	0
140434	0
75494	0
67320	1
116160	0
100052	0
69197	0
97791	1
141996	0
157938	1
107739	0
22655	1
59681	0
160520	0
118634	0
74527	0
143414	1
102541	0
100029	1
109405	0
15312	1
82235	0
35957	1
51474	0
104219	0
19751	1
162068	0
59262	1
112021	0
81591	0
158524	0
92535	0
154336	0
61295	1
1705	0
85738	1
63527	1
89914	0
71687	1
44861	0
83912	1
125996	0
57891	1
2601	1
139075	0
41423	1
2688	1
108083	1
38952	0
126991	0
57778	0
140080	0
147605	1
54626	0
75846	0
145144	1
4364	0
161312	0
96028	1
41255	1
66835	0
66676	1
125004	1
147807	1
50241	0
108381	1
68225	1
147484	0
77078	0
51218	1
119364	0
50928	1
28050	0
126937	0
77075	0
14580	1
132664	0
5276	1
16981	0
137199	0
99613	1
132779	1
47185	1
52643	1
60757	0
4363	0
48867	0
10373	0
39843	0
149406	1
32532	0
156651	1
19186	0
158608	1
125969	1
139966	1
75833	0
11362	1
45732	1
99994	0
10901	0
151119	1
31756	1
133967	1
60562	1
101755	1
45445	0
76679	1
69349	0
68361	1
71261	0
43223	1
68638	1
147549	1
85605	1
34349	0
51308	1
93087	0
23803	0
45598	1
57622	0
77977	1
104834	0
147049	1
41087	0
351	0
107112	0
47334	0
33121	0
163013	1
160640	0
77706	0
137849	1
26880	1
114811	1
99462	1
20819	0
136010	0
2933	0
31080	0
44836	0
82772	0
56476	0
53341	0
131848	0
125758	0
55869	1
65590	0
58589	1
63673	1
45029	1
159697	0
59683	0
125871	1
34005	1
10824	0
52304	0
21089	1
148243	0
81596	0
43346	1
36517	0
91043	0
141174	0
60793	0
79099	0
153515	0
127448	0
25851	1
98398	1
158288	1
32766	0
44472	1
1031	1
110342	0
114458	0
122768	0
73986	0
74035	1
13065	0
112996	1
44126	0
104341	1
106604	0
109165	0
43976	0
128948	0
75836	0
47958	0
83674	0
115499	0
152281	0
162924	0
23532	0
14939	1
43722	1
92259	0
124817	0
26503	1
128830	0
99893	0
8238	1
68363	0
11842	1
43667	1
149038	0
20324	0
75471	1
56565	1
4811	0
82085	0
118388	1
121692	0
75232	1
82833	1
42596	1
28695	0
8081	0
30813	1
34259	1
45625	1
122435	0
4195	1
16339	0
43491	1
146434	1
129192	1
40510	1
69580	1
46103	0
55811	0
31504	1
110811	0
112873	1
750	0
103267	1
26794	1
36668	0
138060	1
55228	1
106259	0
77781	1
40041	1
126033	0
140118	0
11058	1
46244	0
146106	0
137736	1
3156	1
128982	1
16079	1
79073	0
118003	0
117016	1
99762	1
137983	0
137094	0
102983	0
159978	1
74590	1
113955	0
72028	0
74218	1
163334	1
70545	1
58937	0
158806	0
13865	0
138021	1
113140	0
147390	1
81370	0
50251	1
16506	1
111143	1
118753	0
377	1
14308	0
22159	0
24043	1
44008	1
35543	0
140507	0
119454	1
130102	1
129612	0
25069	1
132215	0
84313	1
76663	1
34432	0
103872	1
91002	0
46852	1
111857	0
73827	0
67487	1
18466	1
132405	0
39024	1
52791	0
25061	0
68355	1
136224	1
69686	1
136512	1
16979	0
100676	1
122827	1
54304	0
26702	1
94648	0
93543	1
142374	1
11492	1
41451	0
49901	0
41736	1
69884	1
52832	0
157511	1
72213	0
39030	0
147809	1
57438	0
113632	1
147722	1
132788	1
39444	1
51482	1
66160	0
67906	0
156623	0
33622	1
125732	1
159454	0
47638	1
152962	0
43629	0
5613	1
64883	1
7842	0
93601	0
162828	1
5728	0
115132	1
133328	0
86541	1
122281	0
28037	0
147955	0
152564	1
80777	1
105978	1
9100	1
63787	1
25398	1
4189	0
4922	1
32921	0
47412	0
43861	0
54757	0
101885	1
85688	0
126111	1
88813	1
21378	1
151982	0
137342	0
57979	0
72965	0
89290	1
40543	0
1973	0
129618	0
135930	0
58939	0
5920	0
154825	0
20415	0
1270	0
88241	0
158997	0
8095	0
126496	1
131322	1
126159	0
72359	0
74792	1
153373	1
16885	1
160500	0
5445	1
141347	1
46807	1
143073	1
113107	0
126709	0
155313	1
42099	1
118646	1
146978	0
46576	1
77311	1
153760	1
156365	0
152361	1
106374	1
23868	1
82594	1
43016	0
161730	0
135026	0
161465	1
46778	1
147663	0
418	0
32881	1
76291	1
48254	1
138608	0
84503	0
18622	1
77902	0
151513	1
37143	0
21068	1
28044	0
120236	0
152658	1
31010	1
132306	0
70712	0
141707	1
114045	0
67477	0
128141	1
44883	1
82805	1
158127	1
16666	1
20006	1
96201	1
151464	0
123251	1
120249	0
77481	0
147117	0
86105	1
3456	0
61877	1
47611	0
63634	0
17066	1
119346	0
155228	0
53347	1
59295	0
57346	1
26153	0
52844	1
3142	0
19925	1
92524	0
105848	1
120015	1
70225	1
87300	1
16521	0
30732	0
56699	1
159003	0
1303	1
67930	1
18684	0
146153	0
87755	0
6536	1
87156	0
146385	1
43374	0
55847	0
30493	0
49680	1
64179	1
82549	0
124721	0
116138	0
56167	1
1496	0
74007	0
33035	1
39239	0
40731	0
159024	1
75207	1
146894	1
98620	1
48831	1
38051	0
8185	1
30865	0
84013	1
43918	1
29532	0
120175	1
3724	1
132094	0
157967	0
129339	0
152792	1
95035	1
62392	1
55628	1
15171	0
51119	0
13339	0
21076	1
133636	1
150416	0
134190	0
22177	1
90632	1
161214	1
116939	0
152583	1
105467	1
70939	0
3977	1
79092	1
119405	1
11621	1
86818	0
134464	0
138843	1
102646	1
158623	1
91901	1
146220	0
70038	0
134107	1
75702	1
67356	1
74566	0
141497	1
150722	0
78522	1
62927	1
137076	0
30812	0
43237	1
9320	0
72932	0
1451	1
25968	0
92237	0
137543	0
136460	0
158584	0
85638	1
116847	0
59637	1
88127	1
59397	1
156121	0
67764	1
120907	1
160457	0
84152	1
126717	1
73287	0
160474	1
130273	0
30249	0
124887	1
144237	1
112798	0
127059	0
2982	0
109522	1
92455	1
92818	0
115654	0
162590	0
89833	1
47080	1
71184	1
17147	1
68238	0
15053	0
31692	1
70320	1
3250	1
101939	1
53729	1
80221	1
43203	0
36218	0
68850	1
46681	1
73127	1
67534	1
44873	0
112018	0
58215	0
24305	1
3294	1
147398	1
31398	0
72225	1
9106	1
61902	1
35359	0
55315	0
16511	0
142291	0
82498	0
105677	1
31574	1
78135	1
27709	0
53340	0
112453	0
162087	0
90011	0
147415	1
6208	0
124949	1
153074	0
31198	0
121826	1
121868	1
93644	0
50152	1
24942	1
65873	0
127260	0
150125	0
120137	1
96522	1
16683	0
123291	0
71809	1
1235	1
73531	0
57379	0
97800	0
2698	1
24323	0
97154	1
22096	0
70384	1
138500	1
54302	1
88304	1
18467	0
80753	1
6624	1
33414	0
84381	0
45923	1
7546	0
100100	1
35001	1
111602	1
19889	0
64220	1
90647	1
38508	1
136591	1
3025	0
100073	0
132762	1
142555	1
107340	1
148064	1
28171	0
152923	1
115892	0
31094	1
43291	0
126068	0
121102	1
48825	0
114380	1
56018	1
22756	1
139236	1
143493	1
21896	1
107840	0
84141	1
65170	0
142476	0
62807	1
50171	0
131658	0
117206	0
55590	1
39452	0
1709	1
156347	1
66120	1
144902	1
119328	0
125633	0
158254	1
131642	1
65178	0
72335	0
20468	1
11892	1
128792	0
14651	0
48107	0
44880	0
96774	0
59175	0
98249	1
136025	0
99992	0
103026	1
88994	0
46435	1
11201	0
132506	1
78801	0
105081	0
93839	1
8040	0
86799	1
38835	1
23573	0
15788	0
81809	0
13513	0
4627	1
90084	1
143437	0
37798	0
103316	0
24734	0
61677	1
119750	0
16353	1
4604	1
134170	1
143285	0
131891	0
153509	0
57350	1
126007	1
77245	0
45400	0
11513	0
57665	0
26885	1
149702	0
12222	1
81441	0
60473	0
47172	0
62415	1
34608	1
123690	1
22172	1
42037	0
3548	0
40655	0
114647	1
94495	0
111198	1
91366	1
48126	1
159694	0
12318	0
83925	0
69587	1
103698	0
58666	0
114652	1
16991	0
7490	1
38593	1
58775	0
27429	0
6207	1
79145	1
102241	0
124148	1
133640	1
113159	1
32410	0
16432	1
3808	0
109898	0
146863	1
116587	0
54798	1
49093	0
139343	1
39491	1
45724	0
77314	0
41915	1
139617	1
128069	0
34709	0
53362	0
139878	0
41544	1
159737	1
93995	0
160465	1
106369	1
35122	0
162191	0
68262	0
95494	0
96035	1
98223	0
109962	0
143130	0
103816	0
89909	1
144782	1
68325	0
133531	0
108697	0
97842	0
155421	1
55029	1
139511	0
76067	0
90277	0
35171	0
56768	1
65370	0
80551	1
95155	0
43513	1
129771	0
40220	1
24752	0
141134	0
145703	0
143796	0
85215	1
99510	0
163206	1
112943	1
107167	0
161191	1
91766	1
107976	0
37266	0
48041	1
48824	1
146943	1
70175	1
12836	0
31168	1
32164	0
97415	1
134020	0
159104	0
19683	1
116929	0
114664	1
109338	1
100547	0
48157	1
110267	1
152303	1
61157	0
145974	0
157768	0
27786	0
1791	1
92145	1
43262	0
123284	1
86617	0
108873	0
145414	1
68812	1
361	1
126022	1
83582	1
4029	0
139418	0
7253	1
63126	1
28677	1
334	1
140304	0
45804	0
162884	1
144390	0
101862	1
143838	0
62837	0
76537	1
68292	1
15640	1
29498	0
67155	1
34832	0
108955	1
122838	1
111948	0
89760	1
74984	1
90373	1
3924	1
140786	0
115701	1
29817	1
75955	0
145879	1
74553	1
152676	0
113552	0
103345	0
46720	0
75455	0
104993	0
20778	0
113916	0
61884	0
95307	0
104889	0
50235	1
50240	1
127734	0
34427	1
3878	0
94042	1
160233	1
6350	0
93850	1
86112	1
104	0
35097	1
119787	1
7948	0
119799	1
145502	0
115202	1
93211	0
142716	1
16706	0
45802	0
158679	0
37958	0
7407	1
11776	0
131512	0
2576	1
24573	1
109765	0
109276	1
132364	0
119453	0
80520	1
130098	0
152931	0
36348	1
76631	0
109311	1
146303	0
35020	1
152597	1
106815	0
119692	1
122776	0
115620	1
43939	1
161911	1
19404	0
63015	1
51350	1
69958	0
83103	0
161742	1
87117	1
19180	1
138961	1
110313	0
62614	1
118225	0
81968	1
113228	0
83024	1
141235	1
155663	1
23195	1
113498	0
118908	0
133758	1
83085	1
96286	0
83222	0
140257	0
126850	0
88522	1
28832	0
32948	0
52762	1
120785	0
123200	1
20457	0
18247	1
16661	1
105743	0
58766	1
132445	0
86652	0
70088	0
145187	1
41146	0
8029	0
18045	0
8361	1
95031	1
71628	0
10127	0
3400	1
159981	0
34301	1
928	1
87169	0
65317	0
72381	1
29138	0
73005	0
95085	0
46091	1
113221	0
56665	0
110374	1
13305	1
94618	0
123567	0
102341	1
77292	1
40998	0
104924	0
62778	0
10194	1
75593	0
85217	0
144269	1
69711	0
37865	0
162961	0
84221	1
123844	1
117764	1
6021	1
31528	1
103300	0
9960	1
21574	0
148793	1
99962	1
142315	0
112099	0
146879	1
36191	0
74379	1
74913	1
85863	1
3114	0
162266	1
99134	0
102049	1
112387	0
100948	0
72511	1
65868	1
71423	1
53061	0
97264	0
34411	0
136503	1
26904	0
149666	1
15672	1
32263	0
102678	0
7856	1
18782	1
127276	0
136535	1
24086	1
90283	0
14395	0
114968	1
29143	0
150297	1
55630	1
25266	1
3715	1
2666	0
32012	1
23338	0
19604	1
139938	1
125406	1
95582	1
143118	1
137320	1
42171	0
29656	0
74463	0
105630	1
154529	1
63766	0
60636	1
122992	0
11038	0
138777	0
47439	1
134445	1
68802	1
121770	0
52024	1
127374	0
147246	1
63175	0
10356	1
139032	0
19898	0
118132	1
123334	0
37574	1
107848	0
91633	1
157462	1
27936	0
139055	1
134521	0
98610	0
150068	1
59061	1
32355	1
8667	1
38628	0
5978	0
100570	1
68438	0
152888	1
42487	1
16665	0
78791	0
17934	1
77241	0
161082	0
125751	1
125501	0
23800	1
82448	0
42457	1
57017	1
61103	0
156407	1
23135	0
2362	1
91204	1
86934	1
55403	1
135620	0
31043	1
43982	1
88595	1
42288	1
64736	0
138227	1
136333	0
58844	0
58286	1
153327	0
72571	0
40448	1
124742	1
57219	0
101183	1
121802	1
38721	0
54092	1
62017	0
76916	1
75719	1
120117	1
7727	1
120333	0
119916	1
122512	0
12558	1
156579	0
95917	1
159555	1
68939	0
37757	0
161588	1
788	0
25732	0
159072	1
22867	1
60217	1
131056	1
83107	0
145664	0
143431	1
156293	0
43950	0
13830	0
123719	0
159020	1
139477	1
37810	1
59588	1
25278	0
74920	0
148133	1
33516	1
46230	1
14881	0
77661	0
10609	0
64534	0
28314	1
72192	1
83824	1
2412	1
29104	1
24467	0
138660	0
81642	0
31541	1
71660	1
65998	1
32857	0
50157	1
111950	0
25827	0
113370	0
69342	0
101447	1
132097	0
4488	1
61542	1
121829	1
156742	1
60928	1
112465	0
41669	0
149191	0
119620	0
23649	0
51387	1
90074	0
99687	1
158407	1
42880	0
11815	0
24264	1
9182	0
133171	1
69478	0
16691	1
116973	0
158196	1
157776	1
22782	0
24927	0
26548	1
116391	0
7865	0
47931	0
23965	0
151208	1
106556	1
127077	0
5210	1
120478	1
153308	1
36935	0
40463	0
46330	1
12769	0
128392	0
128185	1
157820	0
94551	0
82733	1
162482	1
87038	1
24618	1
74202	0
49392	0
151575	0
479	1
158511	0
156431	0
49107	0
129365	1
146567	0
75962	0
63603	1
85564	1
106860	1
78256	0
15755	1
77183	0
146778	1
140129	1
159347	1
129046	1
157751	0
50212	1
23353	1
9796	0
74796	0
50571	1
18492	1
51583	1
139917	1
31400	1
137069	0
53984	0
105750	1
63017	0
22103	0
40482	1
71084	1
13846	0
15362	0
137354	0
4228	1
42241	0
64329	0
62290	1
79218	0
6465	0
58731	1
101622	0
38732	1
31184	1
19309	0
87039	1
36837	1
134311	0
87269	0
32933	0
108065	0
26060	0
44122	1
125095	0
1911	0
20870	0
92325	1
27416	0
66385	1
9878	1
161896	1
66917	0
104688	0
136833	0
74873	0
41657	0
42245	1
52244	1
76361	0
93056	0
51695	1
110646	0
161181	1
118248	1
13126	0
119706	1
153773	1
42760	1
23929	0
135092	0
112082	0
120948	1
159026	1
147133	0
32060	1
131355	0
75238	1
63431	1
43313	1
148260	1
101437	1
149375	0
24453	1
21564	1
49853	0
112852	1
105833	1
87518	0
157557	0
91608	1
62167	1
65086	1
161423	1
81086	1
69161	0
138887	1
67394	0
14012	1
16037	0
8681	0
24835	1
65171	0
145013	1
75396	1
52974	1
58023	1
124983	1
40069	1
18114	1
75057	1
462	0
130723	0
68510	1
141621	1
54987	0
55286	0
45257	0
272	0
3076	0
116454	1
47552	0
39694	1
100855	1
71651	1
53599	1
74142	0
64906	1
101126	0
36501	0
75578	1
47884	1
145518	1
122555	1
58972	1
24587	0
74862	0
26004	0
13849	1
71999	1
120042	0
60655	0
82007	0
71767	0
69070	0
47646	1
147965	0
143042	1
67991	1
92183	0
69775	1
9086	0
83141	0
104398	0
24106	0
143639	0
35934	0
93388	1
74779	0
91475	0
78674	0
126094	1
156719	1
131536	0
147225	1
84308	0
130471	0
116115	1
159237	1
48568	1
63952	1
115854	0
32336	1
29705	0
88469	0
38730	1
6988	0
7885	1
110566	0
1546	1
112603	1
36295	1
79745	1
141878	1
81012	0
21759	1
31901	1
135728	1
65440	0
145218	0
137691	0
83045	0
54283	1
115442	1
93002	1
31704	1
47227	1
104271	0
132626	1
23263	0
81836	1
117975	0
43124	1
95607	0
25850	0
91737	0
121879	0
147593	0
83477	1
152161	0
31617	0
36819	0
162874	1
150421	0
77957	0
81709	0
83651	0
151610	0
42498	1
42060	0
131582	0
157853	0
81565	0
100009	0
6026	1
6242	0
51208	0
79854	0
24370	1
24021	0
53025	1
68074	0
135485	0
85872	0
58632	0
136295	1
36054	1
64352	0
62716	1
162727	0
80070	1
131205	1
92234	0
103957	0
61411	1
100672	1
102286	0
144613	1
109016	0
156576	0
91749	1
135461	0
140510	1
75265	0
31668	1
54930	0
48609	1
150378	1
28430	1
39750	1
125585	0
49396	1
121640	0
68748	0
75434	1
112014	0
130448	0
65173	0
148945	1
136630	1
103541	0
29043	0
155469	1
108935	0
139449	0
72626	1
31677	1
143902	1
102351	0
26731	0
121317	1
105586	0
56274	0
51737	1
45854	1
108366	1
6564	1
144884	1
96148	1
147033	0
95894	1
141866	0
1271	1
103166	0
140454	0
70779	1
15502	0
46242	1
104885	0
29839	1
116434	1
5140	0
52998	0
67412	0
34519	0
53488	1
132125	0
145524	1
95970	1
136847	1
34233	1
152223	1
162250	1
6797	0
122972	0
1694	0
63945	1
160162	1
83211	1
43246	1
57720	1
159099	0
83427	0
5031	0
59154	1
24289	0
11517	1
145844	1
145300	0
46848	1
96336	0
44872	0
138614	1
17268	0
14954	0
135290	0
51104	0
86814	0
158434	0
144793	1
149497	1
142057	0
141830	1
70558	0
72185	0
15795	0
120320	0
24963	1
150078	0
7912	0
97855	0
151740	0
133769	0
138051	1
162551	0
134923	0
117268	0
63165	0
147667	1
127570	1
152243	1
74110	1
31092	1
153132	0
89052	1
154049	0
51442	1
61492	1
31958	1
156906	0
64126	1
110964	1
81005	1
71208	0
79799	1
85716	1
5160	1
23359	1
5725	1
123516	1
126966	1
12503	0
100045	1
146276	1
73009	1
19269	0
107311	0
156114	0
3279	0
17731	0
118533	1
137766	0
27586	0
109888	0
130243	0
11521	1
33187	0
101853	0
74833	0
67046	1
20116	0
135173	0
105402	0
60158	0
155111	0
100489	0
79738	1
39300	1
143159	0
70659	0
67831	0
141397	1
159608	0
156811	1
56111	0
119889	0
46345	1
157672	0
62740	1
11646	1
33575	0
14747	1
119487	1
127160	0
45900	1
112843	0
14015	1
51810	0
40614	0
149169	1
99357	0
76850	0
127488	1
141234	1
62037	1
53832	0
86320	0
27641	1
66824	0
45594	0
67229	1
144965	1
35807	1
32705	1
87688	1
53237	1
162917	1
64049	1
11704	1
26425	1
72953	1
156466	1
102397	0
86781	1
19587	0
15336	0
108390	0
25893	0
103411	0
153868	1
54198	0
59495	1
162013	1
43545	1
123161	0
137205	0
99583	0
69984	1
19553	1
74675	1
91385	0
126754	1
73849	1
51429	1
100312	1
13240	1
72645	1
116290	1
124940	1
158821	1
141327	0
53793	0
23558	0
37845	0
53714	0
131646	1
54730	0
20789	0
156876	1
134654	1
77052	0
151859	1
92965	1
134980	0
89709	1
147180	1
18032	1
137151	0
53727	1
65342	1
102014	1
145638	1
79533	1
95616	1
78499	0
134082	1
47717	1
74177	1
124785	0
12913	0
32368	0
58457	1
191	1
56611	0
7590	0
30014	0
134331	0
74274	1
44589	1
22777	0
60680	1
113966	0
96033	0
50936	1
140909	1
39979	1
110600	0
57806	0
13536	1
84638	1
61972	0
120873	1
51879	1
74882	0
18591	1
48114	0
38204	0
74449	1
111488	0
39966	1
120381	0
158200	0
105104	0
18923	1
129148	1
88976	1
57577	0
120739	1
43742	1
104846	0
123149	1
142578	0
64766	1
46538	1
36345	0
60305	1
124083	0
24307	0
14375	0
89710	0
101868	1
89682	0
75027	0
113436	1
134893	0
151090	1
104538	0
143506	1
9511	1
41151	1
148528	0
124842	1
122860	1
21334	0
118987	0
143993	1
94637	1
87489	0
50189	0
90774	1
78643	1
140034	0
156005	0
119290	0
52128	1
108528	1
99276	0
120598	0
29693	0
90210	1
138390	1
77936	0
131863	1
4906	0
140554	0
143328	1
55828	1
31736	0
39357	1
156391	1
100657	0
24567	0
80345	0
95815	0
45570	0
28719	0
24813	0
135979	0
