7322	0
48132	1
11569	1
86045	1
161161	0
17591	0
9867	1
28522	1
9408	0
54184	0
129117	1
142481	1
154600	1
162110	0
158537	0
84491	1
57167	0
20874	0
34065	1
26112	1
133870	0
6192	0
43271	0
76920	1
58536	1
56301	1
85028	0
136947	0
39819	1
78003	1
141808	0
14501	1
85416	1
37833	1
99795	1
39081	0
125705	0
86523	1
55330	0
139309	0
51311	1
121083	0
40060	1
26560	1
104395	1
135705	1
47658	1
107083	1
123499	0
56323	1
88741	0
41971	1
71130	0
16924	1
30633	1
62330	1
5430	1
147880	1
153163	0
118015	0
123465	1
140379	1
103050	1
108257	0
34629	0
67961	0
121338	1
153637	1
12331	0
20832	0
152305	0
53768	0
148871	1
44259	1
144317	0
97370	1
122503	0
81194	1
92536	0
78271	0
99123	0
21953	0
40330	1
59916	0
50132	0
21799	1
128075	1
30382	1
37385	1
139000	0
124084	1
58920	1
94380	0
153562	1
130697	0
150091	1
69600	0
107240	1
6942	1
114163	0
139376	1
27501	0
60101	1
89744	1
109188	0
138126	0
23192	0
47251	1
145319	1
37084	0
43432	1
47871	1
6889	0
130076	0
4387	1
35008	1
86476	1
92073	0
106932	0
51884	1
142159	0
58236	1
79760	0
14818	0
128347	0
96199	0
85720	0
36248	1
44379	0
77385	0
53338	0
135881	0
87350	0
8412	0
30825	0
75211	1
147428	0
36232	0
47980	0
29066	0
147739	1
18762	0
106505	0
102666	0
1654	0
156807	0
64145	1
113507	1
17631	1
47061	1
3656	0
70015	1
4290	0
144673	1
111375	0
71894	0
143534	0
95172	0
99428	1
107162	0
114057	0
13073	0
131219	1
124607	0
11577	0
148896	1
41326	0
21604	1
14000	0
73609	1
131641	1
71437	0
16439	1
140344	0
96611	0
159749	1
99644	0
157560	1
111807	0
144987	1
30103	1
19716	1
74838	1
20475	0
1873	0
56119	0
139235	0
13042	0
55324	0
14359	1
65028	1
25000	0
85006	1
146552	0
82478	1
133826	1
123711	1
110757	1
34000	1
19181	0
67551	0
20096	1
155978	0
86767	1
5625	0
3080	0
98041	0
75079	1
159039	0
40396	0
135224	0
106646	0
24743	1
46164	0
15475	0
15688	1
27104	0
6045	0
116429	1
89831	0
15431	0
107429	0
91030	0
39600	1
73655	0
151290	1
93808	1
45839	0
73156	1
84726	0
46149	1
152704	1
87675	1
43181	1
54888	1
50096	0
27947	0
137442	0
75514	0
101892	0
161098	1
159768	1
54083	0
113395	0
158410	0
66572	1
145890	1
90349	0
16016	0
161293	1
450	0
47168	1
148865	0
32171	1
64663	1
42513	1
25328	1
56537	1
111128	0
145307	0
56509	1
88812	0
135456	0
154265	0
929	0
13405	0
126057	1
31155	1
5206	0
75071	0
75880	0
54582	0
137149	0
99370	0
160279	0
82284	0
59287	1
43369	1
96313	1
91442	0
131667	1
124301	1
94980	0
104440	0
156126	1
106370	1
26881	0
118257	1
10241	0
17989	1
149921	0
124743	1
55689	1
345	1
19377	0
4642	1
40888	0
153964	1
7652	0
67769	1
113398	1
46077	0
29193	0
10685	1
134478	1
7307	0
19572	0
93538	0
156020	1
83473	1
55693	0
85155	1
135678	1
116048	1
31646	1
91910	1
124328	0
111660	0
17825	1
84442	0
72907	0
98452	1
132017	0
153886	0
147961	0
73390	0
19944	0
52061	1
14561	1
4201	1
104991	1
102284	1
136642	1
25382	1
103079	1
65839	1
145010	1
3356	1
30271	0
5695	1
58224	1
145175	0
21583	0
126372	0
15972	1
56747	0
111402	0
62732	1
132706	0
84065	0
35569	1
88731	1
89285	0
28271	0
142622	1
40519	1
148037	0
73335	1
45921	1
73242	0
109799	0
49366	0
88505	1
134288	0
41592	0
100324	1
41995	1
143313	0
160872	1
21222	1
51668	1
105057	0
4287	0
55420	1
6121	0
24317	1
60963	1
34397	1
57169	1
153022	1
108548	1
88676	1
110367	1
25594	1
161023	1
32177	0
147810	0
136136	1
19912	0
40473	0
105785	1
143239	0
103919	0
102410	1
73399	1
60613	1
100155	0
141014	1
121283	0
67876	0
19720	1
121534	1
118621	0
146005	0
9708	0
142540	1
63633	1
117905	1
116208	0
68889	0
120701	1
86468	1
14615	1
100583	1
108561	1
158659	1
41937	1
100911	1
102876	1
81670	1
26935	0
97244	0
47893	1
53344	1
70917	1
45835	1
25433	0
23552	0
37288	1
159511	1
133974	1
149771	1
103823	1
54165	1
35975	1
75779	1
93569	1
77855	0
87713	0
56425	1
78228	1
150738	1
53681	0
97675	0
141698	1
24380	0
74229	0
152501	1
80641	0
89653	1
73896	1
127995	0
73388	1
75043	0
119257	0
101471	1
75959	1
143258	0
84060	1
94930	0
121562	0
13966	1
72927	0
125830	0
158844	1
66112	0
56943	0
154145	0
138217	1
44317	1
158021	1
153559	1
153776	1
74604	0
14575	1
61817	0
135677	0
68582	1
33217	0
29372	1
96760	0
54374	0
106524	0
13834	0
5904	1
123622	0
115678	0
47000	1
95638	0
100392	0
157506	0
54732	1
82343	0
100004	1
76555	1
7426	0
10485	0
128508	0
54639	1
75905	0
86991	1
67240	1
80220	0
115895	0
87877	0
71547	0
4207	1
138828	1
80707	0
119020	0
115108	0
158493	0
42085	1
13922	0
51718	0
56079	0
59612	0
90795	1
49699	1
104306	0
15631	0
2547	0
161534	0
92026	1
46634	1
126060	0
37775	0
154577	1
126020	0
7640	0
3127	0
84176	0
15217	0
151106	0
74076	1
73509	1
22435	0
45925	0
12436	1
125322	0
19525	1
108041	0
35592	0
132550	0
88317	0
158105	1
9395	1
23371	0
5479	0
145045	1
82077	0
67950	0
36283	0
154419	0
61145	1
105439	1
82540	1
83544	1
92518	0
142822	1
28792	0
150074	1
47961	1
23117	0
47382	1
119662	1
101099	0
78332	0
39150	0
36066	0
155981	0
24205	0
5279	1
102455	1
67985	0
23673	1
68599	1
18407	0
68865	0
77110	0
67022	1
18471	0
108100	1
163047	1
142582	1
158743	0
118292	1
72258	0
46402	0
55667	1
81639	0
158570	0
33560	0
32306	1
20918	1
210	0
35155	1
11555	0
94009	0
952	1
114855	1
83844	1
73650	1
93724	0
58549	0
77076	0
86445	0
148704	1
46845	0
64029	1
110089	1
87374	0
45641	1
8165	0
94136	1
32830	1
50192	1
60536	0
146407	1
32712	1
93439	0
143484	1
162203	1
23329	0
14968	0
55205	1
111604	1
123813	1
53296	0
91024	1
15897	0
100365	0
91230	0
45079	1
108340	0
156867	0
22216	0
151732	0
135974	1
77070	0
155902	1
8564	0
13827	1
49411	1
145061	1
98685	0
102025	0
37697	1
119010	0
35298	1
53391	1
112063	1
108025	0
24262	0
22071	1
91842	0
3036	1
72478	1
76849	0
100043	1
39636	0
152562	1
67473	1
33034	0
36598	1
82705	0
62738	1
102347	1
67499	0
147042	1
148902	1
154421	0
149443	0
27296	0
112597	0
145139	1
108332	1
68819	1
124412	1
112389	1
73871	1
133260	0
124596	1
41452	1
31328	0
17505	1
154652	0
61522	0
38400	1
43851	1
130418	0
27340	0
130021	0
104566	1
95119	0
38980	0
70429	1
51640	1
85087	1
160059	1
136540	0
5181	1
15891	0
29297	0
125384	0
9405	1
147335	1
17641	1
58859	0
16368	1
50388	1
143422	0
47215	1
64856	0
39811	1
24227	0
153161	1
121911	1
144939	0
45600	1
55591	1
23556	0
18154	0
139806	1
50774	1
102641	0
43524	1
48400	0
56346	1
28973	0
91814	0
72483	1
105533	0
161807	1
162942	1
131751	0
3328	1
127418	0
38553	0
30161	0
129451	0
51694	1
23735	0
140633	0
129033	1
81828	0
105489	1
19340	1
16716	1
47841	1
158803	0
160070	1
19981	1
111235	0
88998	1
41520	0
142868	1
122757	0
7156	1
56082	1
85663	0
73887	1
34076	0
78974	1
127921	0
157384	1
480	1
89976	1
117055	1
112109	0
115027	0
144964	1
32465	0
65390	0
147878	1
120533	1
137969	1
125468	1
32947	0
34013	1
112650	0
99958	0
137879	1
68301	0
125142	0
89272	1
51048	1
25101	0
114482	1
12620	0
12072	0
120905	1
152677	1
45905	1
8396	1
70787	0
130781	1
91911	0
161818	1
95639	0
117749	0
80371	1
31191	1
5142	0
88477	0
43388	1
159966	1
50507	0
41290	1
9366	0
104269	0
128994	0
147508	0
163116	0
56215	1
126357	1
144896	1
121194	0
29071	1
46856	1
108089	1
103324	0
91370	1
60162	0
65089	0
39463	1
48094	0
97340	0
133050	1
99650	1
83113	0
20568	1
137901	0
110384	1
60617	0
65632	1
145847	1
92077	1
146739	0
112931	1
115905	1
45135	1
138433	1
110182	1
80996	0
103464	1
147538	1
119342	1
76938	1
40694	1
121105	0
89280	1
109701	0
77306	0
135759	0
6289	0
150034	0
19336	0
154890	1
28965	0
31018	1
140025	0
39512	1
1644	1
112015	0
136082	1
7356	1
28581	0
12694	0
32805	0
8685	0
50817	1
123340	1
50138	1
48199	0
66936	1
127965	1
15810	1
87972	0
158945	0
104299	1
160286	1
10574	0
66299	1
111317	0
102122	0
151094	1
66969	1
31682	1
109894	1
39742	1
107762	0
81206	0
127657	0
58890	0
15100	0
33156	0
9555	1
9934	0
45296	0
98195	0
30456	0
17256	0
24839	0
52308	1
98365	1
110133	1
19744	0
37341	0
3149	1
4000	1
117430	1
126236	1
24319	1
107617	0
43305	0
133319	1
23810	0
123461	1
17661	0
63164	0
93899	1
102533	0
16508	1
117899	0
87524	0
140243	0
113489	0
125359	1
94603	0
99088	1
26943	0
59373	0
100635	1
41010	1
11161	0
6849	0
46013	1
77696	0
116416	0
21838	0
159794	1
42293	0
62823	0
86089	1
63830	0
113781	1
114766	1
58343	1
158988	0
50107	1
142456	0
99339	1
138164	0
155206	1
44671	1
86413	1
91846	0
16424	1
46795	0
154282	1
42943	1
134601	1
90691	0
95558	0
145803	0
114166	0
31008	1
151681	0
119677	1
39824	0
114573	1
161804	0
141622	1
145667	0
22627	0
55242	1
144025	1
15114	1
138090	1
32239	1
89638	0
105100	0
71724	1
124437	1
23606	1
121111	0
18995	0
119604	1
110980	0
23841	0
133529	1
147757	1
139886	0
8731	0
51344	1
159833	1
75052	1
118326	0
115447	0
104948	0
87815	0
104792	1
81996	1
9996	0
93338	1
83893	1
105942	1
128639	0
27170	0
122985	0
74348	1
115700	0
110281	0
38389	0
72018	1
23468	1
18875	1
101730	0
21634	1
126320	1
7858	0
88387	1
90856	0
17716	0
1716	1
144796	0
125236	1
44504	1
151413	1
100419	1
101357	0
77377	0
31666	1
40537	1
91704	0
131695	0
84473	0
137041	1
115323	1
128062	0
96566	0
90775	0
148547	0
119530	0
120123	0
12537	0
85853	1
17746	0
152486	1
16267	1
89361	0
146390	0
17172	1
59604	1
52765	0
137709	0
21322	0
111049	0
96929	0
134203	1
57326	0
50183	1
2435	1
25213	1
162035	1
10590	0
133263	0
9237	0
111307	0
149279	1
7196	1
62298	1
33868	0
141754	0
134629	1
15844	0
159018	0
84940	0
13310	1
144607	1
83783	0
29727	0
68863	0
120293	1
71793	0
132780	0
107511	0
91906	1
48893	1
50368	1
159208	0
8308	1
79637	0
18953	0
65210	0
84106	1
44881	0
163114	1
24706	1
84828	0
68924	1
54824	0
147420	0
132723	1
72473	1
153922	1
125446	1
8388	1
115773	0
86936	1
132842	0
134432	1
100351	0
5143	1
68688	1
29756	0
12897	0
156974	1
135511	1
150819	0
33463	1
140463	0
91382	1
41650	0
108418	0
56624	1
129596	0
89785	1
126745	0
158783	0
149715	1
2773	0
116366	1
108832	1
49871	0
102922	1
25660	0
92083	0
32946	0
113397	0
129300	0
29400	1
31213	1
10115	0
1469	0
88315	1
53128	0
47515	0
143408	1
35829	1
135969	0
6870	0
114424	0
111285	0
148823	0
53798	0
31314	0
51977	1
78371	1
34877	1
63762	1
20027	1
1901	1
149869	0
92717	1
35817	1
82724	1
53837	1
151397	1
130501	0
17680	1
151279	0
2045	0
79244	1
61313	1
75172	1
47651	0
86266	0
158785	1
79247	0
104874	0
64912	0
71948	1
160118	0
56677	1
61905	1
81658	0
18918	1
129289	0
158741	1
147405	0
127755	1
156397	1
18891	1
141076	0
12719	0
107179	0
129065	1
102718	1
131023	0
73416	1
42787	1
125570	1
55371	0
4858	0
112839	0
86533	1
43700	0
93691	1
15485	0
161810	1
47206	0
138251	0
106471	0
15518	0
13964	0
84270	1
38497	1
46379	0
148491	0
104981	0
142670	1
126751	0
155359	0
116101	1
27372	0
154777	1
39683	0
139299	0
123912	1
42437	1
153512	1
45481	1
65697	1
63526	0
151679	0
116275	0
98426	0
57797	0
54082	1
86646	1
153901	1
70408	1
91092	0
38770	0
52769	1
93484	1
43174	0
32326	0
47113	1
74271	1
76974	0
37936	0
101791	1
22920	0
104024	0
148602	0
46501	1
130563	0
156849	0
136889	0
84319	0
66178	1
8283	0
32312	1
148297	0
19483	1
83584	1
89130	1
58674	0
150839	0
65644	1
25818	1
63946	0
131224	0
37782	1
85327	1
127787	0
60811	1
21889	0
156549	0
93629	0
134964	0
13901	0
42472	1
121035	0
63648	1
124091	0
57000	0
152142	0
68412	1
16815	0
106063	1
163349	0
99548	0
63978	1
42038	1
54590	0
86957	0
135251	0
45669	1
76021	0
117747	0
129283	0
155257	0
119802	0
111886	1
90474	0
43345	1
104881	1
58200	1
117674	0
12664	1
64656	0
86773	0
108238	0
18037	1
16282	1
55147	1
80665	0
158624	1
103128	0
87408	0
131425	0
89120	1
51455	0
79518	1
141518	1
116850	0
145824	0
92700	0
150534	1
76273	1
130019	0
53739	0
145991	0
94115	1
35775	0
143124	0
30048	0
144021	0
36938	0
30126	1
33685	1
21088	0
21591	0
47978	0
2641	1
142946	0
33411	0
87552	0
151159	0
120934	0
40297	1
32400	1
16437	1
71362	1
14714	1
44688	1
5949	0
117288	0
108466	0
66056	0
147868	1
93021	1
72502	1
37030	1
32431	0
109759	0
21437	0
139801	1
51025	1
140171	1
133998	0
6408	1
161403	1
110433	1
136297	0
69734	1
159360	0
156977	0
87514	0
46476	1
82022	0
13712	1
51629	0
141203	0
162446	1
68444	0
8954	0
67365	1
133832	1
23998	1
129020	0
56904	0
146470	1
132644	1
73860	1
12592	0
94813	1
150625	1
43143	0
110537	1
56471	1
26103	1
110014	0
58196	1
17035	1
64456	1
3895	0
144787	1
267	0
63923	0
23733	0
144393	1
116241	1
93615	0
2764	0
40106	1
51690	0
26793	0
144930	0
43090	0
98863	0
29343	1
86840	0
158323	1
138149	1
22860	0
138059	1
55061	1
109427	1
120800	1
103964	0
18998	1
75668	0
32915	1
13614	1
49391	1
47809	0
60970	1
66929	1
7737	1
41022	1
4317	1
56909	1
88061	0
116437	0
47762	1
116562	0
39902	0
74	1
37597	1
143483	1
66363	1
118442	1
48979	1
36549	0
10912	1
37778	0
72141	0
106965	1
115028	0
141341	0
15629	0
18038	0
131974	1
123473	1
14296	1
70004	1
14300	1
121301	1
45484	0
35214	1
118184	0
23361	1
57304	1
44240	1
71922	1
95412	0
66749	0
144463	0
83971	1
70441	0
90921	0
79649	1
70096	1
98382	1
30087	1
150264	1
105949	0
128151	0
114040	1
134090	1
19035	0
53731	0
148818	0
139357	0
13057	1
91016	1
22741	1
56799	1
148432	0
162237	1
7683	1
121695	0
132495	1
9656	1
67635	0
122676	0
33940	0
14995	0
146858	1
93566	1
11631	1
1668	0
68490	0
148284	1
103740	1
117192	1
30758	1
111165	0
16299	1
97810	0
36575	0
50874	1
128864	1
38006	1
18790	1
62505	1
21434	1
4995	0
37052	0
30385	1
46257	1
99304	0
129916	1
110720	0
136493	1
25104	0
109151	1
52572	1
102221	1
87859	0
128416	0
38280	1
129434	1
6793	0
35787	1
89008	1
120974	0
12699	0
120007	0
75251	0
40870	0
156169	0
131606	0
131728	1
111632	0
40379	1
52503	1
55295	0
159527	1
45876	1
29096	1
75114	1
19276	1
19453	0
70281	0
12333	0
108608	0
95436	1
27470	1
94188	0
51708	1
116029	0
1328	1
95120	0
54964	0
89214	0
80274	1
69526	1
16652	1
161348	1
148009	0
7072	1
122033	1
91745	0
131558	1
121362	1
122075	0
137515	1
43446	0
17169	1
56057	1
76000	1
63471	1
52764	0
57126	1
14529	0
137014	1
136940	1
63560	0
92709	1
64964	1
138252	0
86237	1
62788	1
144365	0
93312	0
44905	0
140770	1
161844	1
132499	0
22478	1
79471	1
161780	1
45560	1
128019	0
114371	1
87894	0
85489	0
7917	1
49137	0
46285	1
12215	0
96821	0
158279	1
27747	0
45222	1
106305	0
6765	0
130666	0
52583	1
117700	1
163279	1
55214	0
69288	1
132108	1
123432	1
113342	1
97953	1
12898	0
65904	1
100186	0
20508	0
117873	1
76111	1
23231	1
50082	1
136866	1
29821	1
18155	0
81988	1
126354	0
116042	0
93435	1
89188	1
71388	1
14811	0
64812	0
116309	0
69561	0
10056	0
4353	1
22035	1
131443	0
27506	0
134787	0
72984	1
79553	0
20580	1
121564	1
9526	1
138260	0
160250	1
104756	0
119325	1
152986	1
152965	1
72914	1
101693	1
15953	0
10805	1
122939	0
103312	1
60802	0
131604	0
161176	0
47454	0
77992	0
139754	1
19726	1
34939	1
80358	0
85475	1
62748	0
36924	0
143997	1
91870	1
142293	0
71929	1
139991	0
97721	0
160107	1
148371	1
26228	0
94271	0
160680	1
100066	0
50862	0
37945	0
155856	1
53043	1
64158	0
108770	0
77539	0
142493	1
47981	1
110820	1
26865	1
106009	1
52201	1
97889	0
99292	0
82932	1
144230	0
124315	0
70831	0
23390	0
79473	0
145266	1
51299	0
2455	1
20565	1
41682	1
74457	1
72098	0
109578	0
100766	0
69894	0
91037	1
112147	0
152395	1
19746	1
10417	1
50860	1
145971	0
155501	1
119267	0
60260	0
426	0
136304	1
23619	0
69605	0
31024	0
84641	1
37844	0
72499	1
96181	0
4424	1
50229	1
130507	0
73741	1
46312	0
146036	0
161136	1
111221	1
46275	1
156827	0
62988	1
61045	0
71353	0
145707	0
112900	0
3821	0
28257	0
26233	1
130674	1
127402	1
55776	0
74912	1
67698	0
36246	1
6340	1
118485	1
86962	1
84672	0
84779	0
104425	0
87767	0
56081	0
103066	1
20511	0
52740	0
76860	0
89298	1
6213	1
67863	0
93748	1
160830	0
13067	0
70934	0
151615	0
1586	0
5489	0
12698	1
102102	1
153726	0
133016	0
63459	1
158961	1
41608	0
95978	1
160365	0
5418	1
25564	0
23085	0
92074	0
146353	0
21895	0
110009	1
142549	1
40227	1
33182	0
64264	1
132033	1
61549	1
51678	1
148725	0
155343	0
142667	0
4329	0
36647	1
63578	0
93858	0
92300	0
34871	0
105891	0
44802	1
141261	0
78939	1
127792	1
69065	0
84451	0
161051	0
5910	1
47648	0
149689	1
47905	0
98489	0
114882	0
99257	0
48660	1
106489	1
374	1
141166	0
35530	0
135120	1
131102	0
70770	1
120097	1
96834	1
52658	1
48948	0
152021	0
129121	0
144179	0
74153	1
56975	1
34408	1
23278	0
121246	0
78916	1
112879	1
64057	1
74618	1
71216	1
13038	0
140116	0
6396	0
1173	0
108033	1
115233	0
125762	1
13969	1
130585	0
31822	1
131983	1
27091	0
51438	1
79819	0
83430	1
45263	1
117063	0
147951	1
44345	0
146068	0
95871	0
51046	1
124361	1
89830	1
6094	0
152789	1
61867	0
97345	1
78381	0
160180	1
14346	1
101831	0
44158	1
63071	1
122723	0
119995	1
109347	1
127663	1
25155	0
11444	0
51511	1
28437	0
101018	0
105800	0
41349	0
133238	0
69791	1
127305	0
116632	1
103063	1
45485	1
43454	0
152068	0
139302	1
163096	0
156008	0
20981	0
149309	0
116774	1
127533	1
147665	1
2010	0
99273	0
132549	0
89735	1
45386	1
14355	0
144066	0
160393	0
15452	0
47803	0
114896	0
956	1
36592	0
76562	0
84511	0
11051	0
53942	1
161369	0
142755	0
145477	1
155308	0
62903	1
117355	0
84523	1
85454	0
41790	1
115088	1
58706	1
52351	1
13753	0
47143	0
81684	1
85630	1
102087	1
133248	1
67130	0
156521	1
92292	1
154804	1
151005	0
50398	0
40546	1
140525	0
147517	1
98393	1
154261	0
105894	1
75566	1
149442	0
125059	1
75766	1
95261	1
150169	0
25897	1
45321	0
103946	0
139207	1
50660	0
100077	0
87018	1
70559	1
33912	1
160744	1
140743	0
137437	1
140103	1
150165	1
122459	0
85925	0
75082	1
24395	0
72638	0
19696	0
94542	0
132586	0
55173	1
142333	1
16554	1
73954	0
87954	1
42954	1
4766	0
44612	1
51457	0
96956	0
144606	0
63850	1
139937	0
148131	0
22444	0
137920	1
142311	0
90904	0
2557	0
22036	1
105257	0
65910	1
88406	1
25140	1
156699	0
107606	0
77026	1
29151	0
67174	1
48917	0
140717	1
26997	0
147279	1
52174	1
106236	0
105534	0
77613	0
159356	1
27281	1
128102	0
94164	0
158422	1
27824	0
10802	0
139891	0
161854	1
7886	0
90869	0
51159	0
74182	1
47191	0
34431	0
63128	1
85101	0
53652	0
148201	0
153420	1
130694	0
127712	0
35207	0
163292	1
125413	0
99369	0
158563	0
28918	0
140163	1
11578	1
115572	0
158419	0
151432	1
153203	0
28496	1
79372	1
67601	0
76647	1
125042	1
96012	1
37014	1
155904	0
91993	0
65332	1
20720	1
140956	0
76398	0
26159	1
163093	1
54122	0
42817	1
39509	0
55868	1
12056	0
41216	1
157677	1
16581	0
159528	1
119977	1
157631	0
153263	0
84324	0
39425	0
103038	0
51933	1
104619	1
69732	0
60648	0
129487	0
122314	0
88363	1
125513	0
104692	1
30885	1
68521	0
140144	1
46012	1
144882	0
163033	0
23885	1
36023	1
142543	1
111282	0
9999	0
159371	1
13773	0
19958	1
107817	0
87583	1
111952	0
62660	1
159826	1
117400	1
134109	0
50000	1
24369	1
137087	1
34325	1
49388	0
141287	0
67072	0
29480	1
58777	0
72419	1
54070	1
75161	0
55813	0
33185	0
42316	1
114890	1
17476	1
118862	1
154857	0
